person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,emp_length_missing,interest_rate_missing,loan_status
32,68000,0,1.0,3,1,6100,10.25,0.09,0,7,0,0,0
23,38000,0,5.0,4,0,5400,7.9,0.14,0,3,0,0,0
41,28800,3,0.0,3,2,9600,13.49,0.33,0,16,0,0,1
24,70000,0,8.0,5,1,25000,9.62,0.36,0,2,0,0,0
48,80000,0,0.0,0,0,7700,9.63,0.1,0,11,0,0,0
22,78700,3,6.0,5,2,14000,13.48,0.18,1,3,0,0,0
28,81000,0,11.0,4,0,6000,6.17,0.07,0,8,0,0,0
28,140000,3,11.0,2,2,25000,13.11,0.18,1,7,0,0,0
37,45000,3,1.0,3,0,7200,9.63,0.16,0,11,0,0,0
24,45996,3,2.0,5,2,10800,13.16,0.23,0,4,0,0,0
23,42000,0,7.0,1,3,10000,14.59,0.24,1,2,0,0,0
23,210000,3,4.0,1,1,12000,10.59,0.06,0,2,1,0,0
22,62400,3,3.0,1,3,24000,14.84,0.38,0,2,0,0,1
24,49812,3,4.0,3,0,15000,6.17,0.3,0,3,0,0,0
26,53000,2,2.0,5,1,2500,9.91,0.05,0,2,0,0,0
30,25000,3,4.0,4,1,3500,11.11,0.14,0,5,1,0,0
25,28800,3,0.0,1,0,5000,8.9,0.17,0,4,0,0,0
37,250000,0,2.0,1,2,34000,14.79,0.14,0,16,0,0,0
24,75000,0,8.0,4,1,1200,11.49,0.02,0,2,0,0,0
32,48000,0,8.0,2,0,5200,5.42,0.11,0,5,0,0,0
23,130000,3,7.0,5,1,25000,11.49,0.19,0,4,0,0,0
35,40000,2,0.0,4,0,5000,6.92,0.13,0,5,0,0,0
25,48000,0,3.0,0,1,4800,10.74,0.1,0,4,0,0,0
24,57000,3,0.0,4,0,13500,6.92,0.24,0,2,0,0,0
23,58000,1,0.0,5,1,16000,12.21,0.28,0,4,0,0,0
24,31000,0,8.0,1,0,5000,5.42,0.16,0,2,0,0,0
25,42769,3,3.0,1,0,1500,7.49,0.04,0,3,0,0,0
26,28800,0,2.0,5,0,5150,6.62,0.18,0,2,0,0,0
21,50500,3,0.0,3,1,5000,10.37,0.1,0,3,0,0,0
43,49578,0,11.0,4,2,16000,13.49,0.32,1,13,0,0,0
24,62000,0,7.0,4,0,6200,10.99,0.1,0,2,0,1,0
22,48000,3,6.0,5,1,15000,9.63,0.31,0,4,0,0,1
31,28000,3,1.0,2,3,3600,16.49,0.13,0,7,0,0,1
22,30000,3,4.0,5,4,8000,10.99,0.27,0,3,1,1,1
29,120000,0,8.0,5,0,5000,7.43,0.04,0,6,0,0,0
24,33996,3,2.0,1,3,5000,14.96,0.15,1,4,0,0,1
37,60000,3,1.0,3,3,10000,15.99,0.17,1,17,0,0,1
27,50000,0,0.0,4,0,4000,10.99,0.08,0,9,0,1,0
23,18500,3,2.0,5,2,9000,11.34,0.49,1,3,0,0,1
24,105000,0,2.0,3,1,9850,9.63,0.09,0,2,0,0,0
22,54000,3,0.0,0,2,7000,13.61,0.13,0,4,0,0,0
43,77000,0,3.0,1,0,12000,5.99,0.16,0,16,0,0,0
27,50055,0,5.0,5,1,15000,10.62,0.3,0,5,0,0,0
25,100000,3,9.0,2,2,20000,13.06,0.2,1,2,0,0,0
23,83200,0,6.0,1,0,4000,7.49,0.05,0,4,0,0,0
25,48000,0,7.0,5,1,3000,11.99,0.06,0,4,0,0,0
27,80000,0,11.0,1,0,5000,8.0,0.06,0,6,0,0,0
25,133119,0,10.0,0,1,25000,10.99,0.19,0,3,0,1,0
25,70000,3,9.0,2,3,15000,16.02,0.21,0,4,0,0,0
25,65004,0,9.0,3,0,4500,6.92,0.07,0,2,0,0,0
25,99996,0,3.0,5,0,8000,8.0,0.08,0,2,0,0,0
31,15204,3,4.0,1,0,1875,8.49,0.12,0,7,1,0,1
24,12960,0,1.0,2,1,3650,9.91,0.28,0,3,0,0,1
24,46000,3,8.0,4,1,13000,10.99,0.28,0,3,0,0,0
34,45000,3,2.0,3,1,3000,11.11,0.07,0,7,0,0,0
21,31200,3,4.0,3,0,15000,6.62,0.48,0,3,1,0,1
23,88000,0,2.0,3,2,6625,11.22,0.08,1,3,0,0,0
36,60000,3,2.0,2,1,15000,10.99,0.25,0,12,0,1,0
32,25200,2,17.0,3,0,4000,6.54,0.16,0,6,0,0,0
22,60000,3,3.0,4,2,5000,14.22,0.08,0,4,0,0,0
33,75000,0,17.0,1,2,12000,10.99,0.16,1,10,0,1,0
34,40000,3,2.0,5,1,5000,12.53,0.13,0,10,0,0,0
29,27000,3,10.0,2,3,3975,12.17,0.15,0,5,0,0,1
27,90000,3,0.0,0,1,7500,10.99,0.08,0,6,0,1,0
22,20000,2,7.0,4,1,3200,12.21,0.16,0,4,0,0,0
24,75000,0,7.0,2,2,12000,13.49,0.16,1,4,0,0,0
29,40000,3,1.0,2,2,10000,13.16,0.25,0,7,0,0,1
26,30000,3,0.0,0,3,6000,10.99,0.2,1,2,0,1,1
24,82000,3,7.0,4,1,17400,11.99,0.21,0,4,0,0,0
22,37008,3,2.0,1,1,3600,12.42,0.1,0,4,0,0,0
25,155000,0,8.0,4,2,10000,13.06,0.06,1,3,0,0,0
26,71040,0,1.0,0,0,3000,5.79,0.04,0,2,0,0,0
30,65000,3,15.0,2,1,25000,10.99,0.38,0,5,0,1,1
23,67000,3,7.0,3,1,3000,10.99,0.04,0,2,0,0,0
34,27000,3,3.0,5,1,2525,12.21,0.09,0,7,0,0,0
31,100000,0,8.0,5,1,7000,10.08,0.07,0,10,0,0,0
29,72000,0,5.0,4,0,10000,6.17,0.14,0,10,0,0,0
31,152000,0,15.0,4,0,15000,8.49,0.1,0,7,0,0,0
22,33000,3,6.0,1,1,9000,11.99,0.27,0,4,0,0,0
24,145000,0,0.0,2,1,7000,10.99,0.05,0,3,0,0,0
27,96000,0,4.0,0,2,2500,12.99,0.03,1,10,0,0,0
22,70000,3,3.0,5,2,9000,13.49,0.13,1,2,0,0,0
23,73426,0,0.0,0,2,7500,10.99,0.1,1,2,0,1,0
29,24000,3,4.0,5,2,7750,13.85,0.32,0,8,1,0,1
22,36000,0,3.0,0,0,5250,10.99,0.15,0,2,0,1,0
23,119496,0,7.0,1,0,12000,7.88,0.1,0,4,0,0,0
28,78000,0,11.0,0,4,12000,16.95,0.15,1,7,0,0,1
28,90000,0,12.0,2,2,5000,14.79,0.06,1,8,0,0,0
29,64548,0,3.0,3,1,15000,10.99,0.23,0,7,0,1,0
35,42000,3,6.0,3,0,5000,6.99,0.12,0,10,0,0,0
25,75000,3,9.0,0,1,25000,10.36,0.33,0,2,0,0,1
27,21600,2,1.0,4,0,4200,7.49,0.19,0,6,0,0,0
32,227500,3,3.0,3,2,25000,12.53,0.11,0,5,0,0,0
47,1362000,0,9.0,5,0,6600,7.74,0.0,0,17,0,0,0
35,54000,3,4.0,0,4,17250,19.42,0.32,0,10,0,0,1
27,87000,0,2.0,5,0,7200,9.63,0.08,0,6,0,0,0
23,108000,0,5.0,0,3,10000,10.99,0.09,1,2,0,1,1
23,42000,3,3.0,0,1,1500,10.71,0.04,0,2,0,0,0
31,305000,0,0.0,2,3,35000,17.58,0.11,1,10,0,0,0
27,55140,0,8.0,2,2,10000,13.49,0.18,1,8,0,0,0
28,48000,2,1.0,1,3,12000,14.54,0.25,0,7,0,0,0
24,45600,0,0.0,1,0,7200,6.91,0.16,0,2,0,0,0
29,144000,0,13.0,5,0,16000,6.62,0.11,0,6,0,0,0
27,54000,3,2.0,3,1,20000,10.99,0.37,0,8,0,0,1
41,45600,3,18.0,3,0,5000,6.17,0.11,0,14,0,0,0
37,72000,0,9.0,1,2,1600,13.92,0.02,1,16,0,0,0
22,29244,3,0.0,0,3,3000,13.3,0.1,1,2,0,0,1
23,136000,0,2.0,4,3,9800,15.99,0.07,1,3,0,0,0
25,102000,0,7.0,2,6,25000,20.16,0.25,1,4,0,0,1
24,54000,3,5.0,4,1,10000,10.37,0.19,0,2,0,0,1
27,75000,2,11.0,2,2,6000,13.47,0.08,0,7,0,0,0
28,34000,3,1.0,4,3,3000,15.7,0.09,1,10,0,0,1
25,35000,2,2.0,3,0,6400,10.99,0.18,0,2,0,1,0
24,37648,3,0.0,3,0,8000,7.29,0.21,0,2,0,0,0
27,15600,3,11.0,3,1,2800,10.65,0.18,0,7,0,0,1
26,74970,3,5.0,3,0,6000,7.88,0.08,0,2,0,0,0
28,19200,3,0.0,3,2,9250,14.22,0.48,0,9,0,0,1
32,31000,0,16.0,0,0,3000,7.51,0.1,0,7,0,0,1
34,35316,3,5.0,3,3,7200,14.84,0.2,0,10,0,0,1
23,39500,3,7.0,3,0,11000,10.99,0.28,0,2,0,1,0
21,38400,3,5.0,5,1,2000,10.99,0.05,0,2,0,1,0
23,46744,3,4.0,1,3,8800,14.96,0.19,1,3,0,0,0
25,180000,0,9.0,2,1,14400,10.99,0.08,0,2,0,1,0
28,140000,3,0.0,0,0,7400,6.03,0.05,0,9,0,0,0
23,48756,3,5.0,1,1,4800,11.36,0.1,0,4,0,0,0
22,30000,3,0.0,1,1,5000,11.49,0.17,0,2,0,0,0
27,47000,3,11.0,3,1,1300,10.46,0.03,0,8,0,0,0
28,29004,3,0.0,4,4,4000,16.45,0.14,0,10,0,0,1
22,30000,3,4.0,1,0,4350,6.03,0.14,0,4,1,0,0
24,48000,3,8.0,4,3,12000,16.77,0.25,1,3,0,0,0
22,74000,0,1.0,5,4,25000,14.38,0.34,1,3,0,0,1
26,65000,0,3.0,5,0,10000,7.29,0.15,0,3,0,0,0
32,87000,0,8.0,3,1,24800,12.53,0.29,0,5,0,0,0
22,30000,3,0.0,1,1,5000,10.33,0.17,0,3,0,0,0
25,38000,3,9.0,3,1,20000,11.11,0.53,0,4,0,0,1
39,60520,3,6.0,3,3,6000,15.33,0.08,1,15,0,0,1
28,99400,0,6.0,3,1,4800,10.99,0.05,0,7,0,1,0
23,37500,3,2.0,5,2,8000,14.26,0.21,0,4,0,0,0
27,51996,2,8.0,1,3,9600,14.09,0.18,0,10,0,0,0
24,29200,0,6.0,4,0,2500,6.76,0.09,0,2,0,0,0
26,69000,0,4.0,5,3,16000,15.7,0.23,0,4,0,0,0
22,50000,0,6.0,1,0,4800,6.03,0.1,0,3,0,0,0
35,83000,0,17.0,2,3,15000,10.99,0.18,0,6,0,1,0
24,125000,3,9.0,2,1,19200,10.99,0.15,0,3,0,0,0
28,24000,3,4.0,4,2,3000,15.23,0.13,1,7,1,0,0
24,100000,3,5.0,4,0,10000,7.51,0.1,0,3,0,0,0
26,92700,0,6.0,1,1,1500,9.63,0.02,0,2,0,0,0
36,45000,3,4.0,3,1,20000,11.36,0.44,0,14,0,0,1
29,80000,3,3.0,1,3,10000,17.27,0.13,0,8,0,0,0
28,15000,3,0.0,3,1,1800,11.49,0.12,0,7,0,0,0
28,70000,0,7.0,3,0,4000,6.39,0.06,0,8,0,0,0
28,14400,3,2.0,3,2,4000,13.11,0.28,1,8,0,0,1
23,36000,3,1.0,1,0,7000,7.9,0.19,0,4,0,0,0
44,72136,3,7.0,2,5,25000,19.41,0.35,0,17,0,0,1
41,92000,0,15.0,1,0,12000,7.66,0.13,0,13,0,0,0
26,77004,0,0.0,3,1,6000,11.99,0.08,0,4,0,0,0
31,120000,0,0.0,5,0,12000,6.03,0.1,0,6,0,0,0
24,72000,0,5.0,0,1,8000,12.21,0.11,0,4,0,0,0
34,80000,3,4.0,2,0,5000,6.17,0.06,0,10,0,0,0
23,83000,0,7.0,0,0,10000,7.66,0.12,0,4,0,0,0
22,49536,0,6.0,1,0,5200,6.62,0.1,0,3,0,0,0
25,90000,0,9.0,4,0,10000,5.42,0.11,0,2,0,0,0
26,42000,3,4.0,0,1,14000,9.45,0.33,0,2,0,0,1
24,44000,3,2.0,4,0,10000,7.49,0.23,0,2,0,0,0
25,56000,3,9.0,5,0,8000,5.99,0.14,0,2,0,0,0
24,60000,0,8.0,1,1,3000,10.65,0.05,0,2,0,0,0
22,38400,3,6.0,0,1,3600,12.69,0.09,0,3,0,0,0
24,50000,3,3.0,3,2,3000,10.99,0.06,0,2,0,1,1
23,62400,3,0.0,0,2,10000,12.87,0.16,1,4,0,0,0
23,67150,0,5.0,3,3,10000,16.32,0.13,0,2,0,0,1
23,100000,0,0.0,1,0,11000,8.49,0.11,0,3,0,0,0
21,40000,3,1.0,1,1,6000,10.08,0.15,0,3,0,0,0
24,120000,3,1.0,5,1,24000,12.69,0.2,0,4,0,0,0
25,76800,0,8.0,1,0,6500,5.79,0.08,0,4,0,0,0
22,55500,3,6.0,3,1,3000,10.59,0.05,0,3,0,0,0
23,77000,3,2.0,0,1,16000,11.14,0.21,0,3,0,0,0
27,72000,0,8.0,5,2,15250,13.16,0.21,1,5,0,0,0
23,49152,3,2.0,4,0,6000,7.9,0.12,0,3,0,0,0
40,14400,3,0.0,3,1,1000,9.25,0.07,0,11,0,0,0
25,75000,3,4.0,3,0,7000,7.49,0.09,0,2,0,0,0
29,146000,0,12.0,3,0,3800,6.39,0.03,0,6,0,0,0
36,65000,0,3.0,1,0,6500,5.79,0.1,0,12,0,0,0
22,23900,3,0.0,4,1,9000,10.99,0.38,0,2,0,1,1
29,88055,0,6.0,0,1,21600,12.42,0.25,0,8,0,0,0
24,35000,0,8.0,5,1,2000,10.37,0.06,0,2,0,0,0
24,88000,0,2.0,1,6,25000,18.84,0.28,0,2,0,0,1
30,300000,2,14.0,5,1,35000,10.59,0.12,0,5,0,0,0
29,300000,3,5.0,4,1,4800,10.99,0.02,0,6,0,0,0
23,95000,0,7.0,1,0,35000,7.9,0.37,0,4,0,0,0
26,55080,0,10.0,3,0,2500,7.66,0.04,0,3,0,0,1
26,26004,0,2.0,2,1,10000,11.14,0.38,0,3,0,0,0
23,52000,0,5.0,1,1,12800,10.65,0.25,0,2,0,0,0
29,175000,3,1.0,4,1,25000,10.74,0.14,0,5,0,0,0
27,30000,3,11.0,3,1,4900,11.71,0.16,0,5,0,0,0
22,50004,0,4.0,4,1,4950,10.99,0.1,0,2,1,1,0
26,85000,0,1.0,2,2,15000,12.73,0.18,1,4,0,0,0
23,40000,3,7.0,5,1,7500,12.69,0.19,0,2,0,0,0
36,23004,3,0.0,4,1,9450,10.37,0.41,0,13,0,0,1
22,59000,0,5.0,3,0,6000,10.99,0.1,0,2,0,1,0
23,46776,2,7.0,5,3,15000,13.24,0.32,0,3,0,0,0
28,52500,3,2.0,4,0,8000,7.51,0.15,0,6,0,0,0
21,24000,3,5.0,1,1,2000,11.14,0.08,0,4,0,0,0
33,97000,0,15.0,4,0,20000,6.17,0.21,0,8,0,0,0
32,45000,3,1.0,4,0,5000,7.88,0.11,0,10,0,0,0
24,100000,0,8.0,1,0,16800,7.88,0.17,0,4,0,0,0
25,75000,0,9.0,5,2,5000,13.79,0.07,1,4,0,0,0
25,97000,0,9.0,4,2,8000,10.99,0.08,0,4,0,1,0
28,56864,0,5.0,4,0,12300,7.88,0.22,0,7,0,0,0
37,70000,0,3.0,1,3,15000,15.2,0.21,0,15,0,0,0
31,85000,0,9.0,5,3,16000,10.99,0.19,1,10,0,1,0
24,96000,0,8.0,2,0,11000,5.99,0.11,0,2,0,0,0
32,49500,3,2.0,3,1,8900,10.99,0.18,0,7,0,1,0
43,86015,0,3.0,5,1,2200,10.99,0.03,0,16,0,1,0
28,14400,3,0.0,1,0,3600,7.9,0.25,0,6,0,0,1
22,24000,3,0.0,0,2,3000,10.99,0.13,0,4,0,1,1
31,75000,0,6.0,5,0,3000,8.49,0.04,0,5,0,0,0
27,36000,0,2.0,5,0,4800,8.49,0.13,0,8,0,0,0
23,54660,3,6.0,3,1,17000,9.88,0.31,0,4,0,0,1
26,32500,0,8.0,0,2,3000,13.22,0.09,1,3,0,0,0
25,52000,3,1.0,1,1,20000,11.36,0.38,0,4,0,0,1
33,84996,3,17.0,1,0,10000,8.0,0.12,0,10,0,0,0
22,48609,3,6.0,0,0,12000,7.49,0.25,0,3,0,0,0
28,30000,0,4.0,4,2,7500,11.78,0.25,0,9,0,0,0
24,67600,3,7.0,2,3,10000,16.02,0.15,1,2,0,0,0
21,30000,3,2.0,4,3,5000,14.96,0.17,0,2,0,0,1
25,70000,3,3.0,4,2,8000,14.26,0.11,0,4,0,0,0
24,90000,3,3.0,2,1,15000,11.86,0.17,0,2,0,0,0
24,52500,3,1.0,1,2,9500,14.79,0.18,1,3,0,0,0
21,29004,3,0.0,3,3,7500,10.99,0.26,1,2,0,1,1
22,40000,3,6.0,3,0,7000,7.9,0.17,0,2,0,0,0
25,90000,0,9.0,5,1,5600,9.99,0.06,0,4,0,0,0
34,62000,3,1.0,2,0,6000,7.49,0.1,0,9,0,0,0
32,54000,3,2.0,2,4,6000,15.95,0.11,0,7,0,0,1
29,119500,0,6.0,2,2,6800,13.16,0.06,1,10,0,0,0
23,40000,0,7.0,3,0,4000,7.51,0.1,0,2,0,0,0
24,29000,3,5.0,3,2,6000,15.27,0.21,0,2,0,0,0
32,61572,0,0.0,5,2,15000,13.57,0.24,0,7,0,0,0
37,84000,0,11.0,2,2,8225,12.99,0.1,1,11,0,0,0
21,9600,3,4.0,2,3,2000,15.99,0.21,0,3,0,0,1
21,34500,3,4.0,0,4,1000,16.45,0.03,0,2,0,0,1
38,104800,0,6.0,5,0,14000,6.03,0.13,0,14,0,0,0
37,60000,0,4.0,0,2,12000,12.73,0.2,0,15,0,0,0
31,51500,3,6.0,1,3,19000,14.83,0.37,1,10,0,0,1
24,40000,3,3.0,5,0,11800,6.92,0.29,0,4,0,0,0
32,50000,0,0.0,1,0,5400,7.14,0.11,0,9,0,0,0
26,60000,3,0.0,5,2,14650,12.61,0.24,1,3,0,0,0
33,54000,3,13.0,5,0,10000,8.9,0.19,0,5,0,0,0
23,100000,2,7.0,4,3,35000,16.77,0.35,0,4,0,0,0
28,84000,0,1.0,0,3,3000,15.99,0.04,1,6,0,0,1
27,48000,3,4.0,3,0,2800,7.49,0.06,0,5,0,0,0
23,50000,0,7.0,3,3,7500,15.62,0.15,0,3,0,0,1
23,33000,3,4.0,1,1,10000,11.99,0.3,0,4,0,0,0
33,14400,2,0.0,5,2,2000,14.79,0.14,0,10,0,0,0
26,25104,2,0.0,0,3,5400,16.49,0.22,0,2,0,0,0
23,55000,0,5.0,4,0,7750,6.17,0.14,0,4,0,0,0
25,42288,3,2.0,1,1,5000,10.99,0.12,0,2,0,0,0
30,96053,0,15.0,3,3,30000,15.62,0.27,0,5,0,0,1
24,72800,0,0.0,2,1,2300,10.62,0.03,0,4,0,0,0
33,140000,0,6.0,2,0,13000,7.51,0.09,0,9,0,0,0
34,136625,0,3.0,5,0,15000,7.88,0.11,0,6,0,0,0
25,31200,3,8.0,0,2,14700,12.29,0.47,0,4,0,0,1
21,44000,3,5.0,5,3,8000,16.29,0.18,0,3,0,0,1
28,60000,3,2.0,4,1,12000,12.18,0.2,0,10,0,0,0
26,61000,3,1.0,3,0,2000,7.9,0.03,0,3,0,0,0
28,116000,2,7.0,5,2,12000,13.49,0.1,1,6,0,0,0
33,18000,3,0.0,0,0,500,10.99,0.03,0,6,0,1,0
26,27880,3,1.0,3,1,4800,9.25,0.17,0,4,0,0,0
21,85800,0,5.0,5,1,18900,10.99,0.22,0,2,0,1,0
25,54000,0,4.0,0,2,12000,12.73,0.22,0,4,1,0,1
23,120000,0,2.0,4,3,24250,16.02,0.2,1,4,0,0,0
24,34000,0,3.0,4,3,10000,15.31,0.29,1,2,0,0,1
26,36400,3,4.0,1,0,2300,7.4,0.06,0,2,0,0,0
30,108800,0,2.0,3,4,15000,16.35,0.12,0,8,0,0,1
31,24000,3,3.0,1,0,6000,8.49,0.25,0,5,0,0,0
41,28800,3,2.0,3,1,6500,12.69,0.23,0,15,0,0,0
46,80000,0,8.0,5,1,5000,11.86,0.06,0,15,0,0,0
23,20400,3,4.0,1,3,1200,18.25,0.06,0,4,0,0,1
24,70000,0,6.0,5,0,6000,7.88,0.09,0,3,0,0,0
31,62000,0,4.0,2,1,17000,10.99,0.27,0,10,0,1,0
25,77000,0,9.0,0,0,3000,7.49,0.04,0,4,0,0,0
29,32000,0,5.0,3,0,3100,7.51,0.1,0,5,0,0,1
27,75000,0,0.0,2,3,23200,10.99,0.31,0,9,0,1,0
24,78000,0,8.0,0,0,3600,5.42,0.05,0,4,0,0,0
33,60000,0,7.0,5,0,7000,7.14,0.12,0,10,0,0,0
23,60000,0,7.0,4,2,2000,15.23,0.03,1,2,0,0,0
24,40000,0,2.0,5,1,10000,11.83,0.25,0,3,0,0,0
26,85000,0,0.0,4,2,12000,14.27,0.14,0,4,0,0,0
27,30000,3,0.0,4,3,10000,15.31,0.33,0,7,0,0,1
33,10080,2,11.0,5,0,7200,6.03,0.71,0,8,0,0,1
24,80000,0,2.0,3,1,2500,11.49,0.03,0,2,0,0,0
41,26400,0,4.0,0,1,6000,12.21,0.23,0,16,0,0,1
33,58000,3,0.0,5,0,5000,7.51,0.09,0,7,0,0,0
24,40000,3,3.0,5,0,7000,7.88,0.17,0,4,0,0,0
26,75531,3,3.0,4,3,15000,16.49,0.2,0,2,0,0,0
24,60500,3,1.0,0,3,8150,17.27,0.13,1,3,0,0,1
30,21360,3,1.0,5,1,2400,10.25,0.11,0,9,0,0,0
40,28000,2,18.0,5,1,1600,9.99,0.06,0,17,0,0,0
26,60000,0,10.0,0,0,6000,8.94,0.1,0,4,0,0,0
36,98240,0,4.0,5,4,20000,16.35,0.2,1,12,0,0,0
22,71760,3,6.0,1,0,15500,7.88,0.22,0,2,0,0,0
23,55000,0,1.0,5,1,1500,11.49,0.03,0,3,0,0,0
23,69000,2,7.0,3,0,9000,5.99,0.13,0,3,0,0,0
46,60000,0,7.0,1,0,3600,6.99,0.06,0,12,0,0,0
27,50000,3,3.0,5,1,6000,11.36,0.12,0,9,0,0,0
36,120000,3,2.0,2,1,10000,11.49,0.08,0,14,0,0,0
37,43200,3,5.0,5,1,18000,8.88,0.42,0,16,0,0,1
36,20000,3,0.0,4,1,5075,11.48,0.25,0,11,0,0,1
36,55000,3,8.0,5,0,7500,8.9,0.14,0,13,0,0,0
28,75000,3,0.0,3,1,10500,9.63,0.14,0,10,0,0,0
29,71000,0,4.0,2,2,11000,13.43,0.15,1,6,0,0,0
26,22000,2,6.0,5,1,7500,10.96,0.34,0,2,0,0,0
29,75000,0,9.0,0,1,10000,11.48,0.13,0,10,0,0,0
36,61000,0,2.0,0,1,10000,10.25,0.16,0,12,0,0,0
28,63600,0,12.0,0,0,3000,10.99,0.05,0,7,0,1,0
22,26000,3,1.0,0,1,10000,10.65,0.38,0,3,0,0,1
29,96000,0,2.0,2,0,10000,10.99,0.1,0,5,0,1,0
48,50004,3,8.0,1,0,4000,7.68,0.08,0,11,0,0,0
30,37200,2,4.0,5,0,10000,6.03,0.27,0,10,1,0,0
27,130000,3,9.0,2,0,9000,7.05,0.07,0,6,0,0,0
21,62500,0,6.0,1,0,13200,7.9,0.21,0,3,0,0,0
22,39000,3,5.0,4,3,9600,16.77,0.25,1,2,0,0,1
24,54000,0,8.0,2,1,4000,9.99,0.07,0,4,0,0,0
25,70000,3,3.0,3,0,5600,7.9,0.08,0,3,0,0,0
22,21000,3,7.0,0,3,8000,16.77,0.38,1,4,0,0,1
34,128000,0,14.0,2,0,12325,8.49,0.1,0,5,0,0,1
24,49600,0,8.0,2,0,2500,7.4,0.05,0,2,0,0,0
27,50400,0,9.0,1,0,5000,7.51,0.1,0,5,0,0,0
23,36000,3,0.0,4,1,4800,11.11,0.13,0,3,0,0,0
29,120000,0,3.0,0,2,6250,12.53,0.05,0,9,0,0,0
23,25000,3,0.0,4,0,5500,9.32,0.22,0,4,0,0,0
30,60000,3,8.0,3,0,5000,10.99,0.08,0,8,0,1,0
30,75000,3,7.0,3,1,20000,12.18,0.27,0,7,0,0,0
28,41400,3,2.0,0,2,14000,13.48,0.34,0,6,0,0,1
28,57600,0,12.0,4,1,10625,12.42,0.18,0,6,0,0,0
28,39000,3,6.0,3,3,8000,14.91,0.21,1,7,0,0,1
23,55000,0,7.0,5,0,5200,8.9,0.09,0,4,0,0,0
33,70000,0,0.0,0,2,3000,13.57,0.04,1,9,0,0,0
24,62000,3,3.0,2,2,10000,13.49,0.16,1,3,0,0,0
27,32000,0,0.0,3,2,7500,11.59,0.23,1,9,0,0,1
31,66000,0,15.0,4,0,10000,10.99,0.15,0,5,0,1,0
26,56810,0,10.0,0,2,2500,10.99,0.04,1,3,0,1,0
28,102000,0,0.0,4,0,10000,5.99,0.1,0,10,0,0,0
21,23000,3,5.0,4,2,6250,13.48,0.27,1,3,0,0,0
22,30000,3,1.0,1,3,4000,14.96,0.13,1,2,0,0,1
27,75400,0,3.0,4,0,6000,7.74,0.08,0,7,0,0,0
24,56496,3,5.0,1,0,2000,9.32,0.04,0,3,0,0,0
26,70000,0,10.0,1,1,5000,9.88,0.07,0,4,0,0,0
26,22000,3,2.0,3,1,1750,10.99,0.08,0,3,0,1,0
31,100000,0,5.0,0,0,11000,7.51,0.11,0,5,0,0,0
26,44000,3,10.0,0,3,14000,14.83,0.32,0,2,0,0,1
27,144000,0,11.0,0,0,11000,8.9,0.08,0,6,0,0,0
37,46000,0,9.0,1,1,5000,10.75,0.11,0,14,0,0,0
24,115154,3,8.0,2,2,3000,14.27,0.03,0,2,0,0,0
29,72000,3,3.0,2,4,4000,18.79,0.06,0,6,0,0,0
36,75000,0,9.0,4,0,24000,7.51,0.32,0,13,0,0,0
29,32000,0,13.0,2,0,8000,5.99,0.25,0,7,0,0,0
24,98000,0,5.0,2,1,10000,11.71,0.1,0,3,0,0,0
24,39000,0,4.0,0,0,7000,7.49,0.18,0,3,1,0,1
22,18000,2,1.0,0,1,3000,9.96,0.17,0,3,0,0,1
24,30000,3,1.0,0,2,3000,13.98,0.1,1,2,0,0,1
32,52000,0,3.0,3,2,10000,14.35,0.19,1,8,0,0,0
26,101000,0,6.0,4,0,16000,7.88,0.16,0,3,0,0,0
25,35000,2,9.0,5,2,4000,13.11,0.11,0,4,0,0,0
28,92801,0,12.0,3,3,20000,14.74,0.18,1,8,0,0,1
27,150000,0,7.0,0,1,20000,10.99,0.13,0,9,0,1,0
25,85000,0,4.0,2,0,5000,6.17,0.06,0,2,0,0,0
25,65000,0,3.0,1,2,10000,12.99,0.15,0,2,0,0,0
21,151000,0,5.0,5,1,8000,11.12,0.05,0,2,0,0,0
26,54996,3,3.0,2,1,5000,11.86,0.09,0,2,0,0,0
48,41500,3,3.0,3,0,5000,7.29,0.12,0,14,0,0,0
22,32500,0,5.0,0,1,14500,11.99,0.45,0,4,0,0,0
22,59600,0,6.0,4,0,6000,5.42,0.1,0,3,0,0,0
23,40000,0,7.0,5,0,5000,6.62,0.13,0,4,0,0,0
41,55000,3,9.0,0,1,12000,12.53,0.22,0,15,0,0,0
25,125000,0,1.0,1,1,20000,11.71,0.16,0,4,0,0,0
24,130000,0,3.0,4,1,25000,11.83,0.19,0,3,0,0,0
24,115000,0,7.0,2,0,1500,6.76,0.01,0,4,0,0,0
28,95000,0,0.0,2,0,5000,7.51,0.05,0,5,0,0,0
28,43150,3,3.0,5,1,6000,9.99,0.14,0,9,0,0,0
42,32000,0,0.0,4,1,10000,10.59,0.31,0,12,0,0,1
22,39000,0,1.0,5,5,5000,18.21,0.13,1,4,0,0,1
22,105000,0,6.0,3,1,12800,11.83,0.12,0,2,0,0,0
32,80000,3,3.0,5,1,6000,12.69,0.07,0,7,0,0,0
53,34000,0,0.0,3,1,10000,10.39,0.29,0,30,0,0,1
37,60000,0,4.0,1,2,12000,12.73,0.2,1,17,0,0,0
31,48000,0,0.0,3,0,7800,7.51,0.16,0,10,0,0,0
